Country Name,Country Code,Series Name,Series Code,1960 [YR1960],1961 [YR1961],1962 [YR1962],1963 [YR1963],1964 [YR1964],1965 [YR1965],1966 [YR1966],1967 [YR1967],1968 [YR1968],1969 [YR1969],1970 [YR1970],1971 [YR1971],1972 [YR1972],1973 [YR1973],1974 [YR1974],1975 [YR1975],1976 [YR1976],1977 [YR1977],1978 [YR1978],1979 [YR1979],1980 [YR1980],1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023]
Middle East & North Africa (IDA & IBRD countries),TMN,GDP per capita (current US$),NY.GDP.PCAP.CD,..,167.676962111137,171.859221364153,189.203883780124,205.148261172444,222.922764146433,229.807960521289,243.444541686423,268.955976542056,293.298846726229,318.569606190687,356.170765990058,414.560620778002,536.454446573716,809.597525112165,896.923998900579,1076.37721339495,1205.63807088223,1250.08465548185,1527.3099400237,1800.67692064446,1670.59661331484,1809.04172811382,1946.85710376091,1964.67644172169,2059.33255791823,2155.98739835218,1806.86157725781,1675.25123411506,1630.10606607981,2203.95917694196,1090.91322373729,1163.08312060664,1178.26518551107,1222.28166468361,1324.18168974659,1453.65906883425,1497.91153251008,1505.24126989594,1614.67722477632,1673.57351599214,1662.7352059432,1575.40644071178,1702.29242691515,1982.05364389164,2274.6126764478,2616.13286187126,3151.84492939421,3834.66840784293,3643.29721778124,4133.83475011465,4751.64734688651,5026.64555766303,4538.77044438026,4397.36675865893,3869.3156107047,3891.14303171761,3824.23813565368,3568.26749674958,3534.92693633058,3215.7512499761,3672.48448675069,4152.18363676059,3827.11624026457
Middle East & North Africa (IDA & IBRD countries),TMN,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,0.82884360889966,-0.237789376502278,8.82109732494085,7.76603333627959,9.60015891809091,4.54524246930478,5.00988513396146,10.1520122327295,8.81087281465554,5.50516660100622,3.43487088851155,10.3114167385631,2.53116875112009,4.96501675154451,0.113773420581524,12.596608833566,-1.65223004362566,-5.38380403961867,-3.66968365389666,-7.71426820629424,-5.93798813438788,7.89551503928574,1.27450114872245,-3.61494524106503,0.737900022779343,-5.82465572658768,-2.80557159576986,-2.00892048540575,-0.320992041367617,7.84686439020159,-2.19758285761712,1.92485829645273,-0.653419981047577,-0.0287080569701317,0.410734590991055,4.1048233898604,1.81742384350436,3.81040856847028,2.2579604922073,4.1011869731412,0.870028217075756,1.41419937398098,0.419982833376537,5.58727116778994,2.41799921485359,3.33570849657727,4.0444464555414,1.7480392290494,0.570917441466136,3.32582770455045,-2.84623385422275,1.66125160613501,-1.5320939795013,-0.197240216278445,-1.2677293996956,3.48012481265565,1.41660157142387,0.103207583115704,-0.598058064929148,-5.84719035071092,4.64125797922831,2.88022028813435,1.25565159669887
Middle income,MIC,GDP per capita (current US$),NY.GDP.PCAP.CD,136.748261985351,133.334693481214,132.506420253828,142.482372762922,158.588850641678,170.68897513172,169.431709016033,172.228316859022,177.469491065971,192.860329980879,206.12705645178,214.402368770644,234.923991203879,284.951025704239,350.378122200628,387.309795911617,405.396885941805,445.43660629664,472.064177668066,558.480257360388,660.75037225567,732.544511261203,696.470463801769,683.194940414332,690.07776379116,699.053918743022,684.446562150302,684.645992617221,713.59927010211,723.206086736007,807.62799321408,764.783105914142,805.677220031408,876.529215532897,969.631373031796,1092.7356289756,1196.8529671978,1250.20965037599,1224.64491144505,1160.28767515996,1240.46053710578,1225.80366819004,1230.15664272388,1358.46428858298,1572.57032211881,1832.38390487173,2130.37587974125,2584.08476597677,3030.49438136895,3000.01385101429,3610.17333989864,4205.24545068319,4423.50989576401,4635.05145584909,4789.17589092429,4590.10014047065,4589.78770455454,4956.25071427331,5213.90230128235,5281.78360259079,5068.53998098794,5925.7709749664,6165.89619410795,6266.77743233869
Middle income,MIC,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-0.171825955196439,1.31175961087477,2.3555880172551,5.52241958483633,3.61471021625242,2.3844422205632,0.758074503782538,3.61779770079822,5.5587684758771,5.4457319976833,3.65999312194849,3.82008559303382,4.56247025291358,3.65296505888955,2.09699815345097,4.14722474351603,2.52082985382715,1.71646706581672,2.59330672217601,2.64935765156949,-0.214700418317989,0.712070646911229,-0.474159832262131,2.68384193552767,2.42934505467535,1.60329773146076,2.50808694379201,1.99512069653238,1.10728614575717,1.19934974761719,0.927364689848304,2.49414959951994,3.3141937503717,3.43302257677539,2.85618849404182,4.52796782722385,3.96293440781741,1.69636147578549,2.12028565739035,4.03489298945652,2.12840539514714,3.28513247025705,4.47255772726392,6.27057475249477,5.94356628852491,6.90439968616974,7.56809612631781,4.63619589252554,2.70927143487525,6.86170012007335,5.17532839494572,4.31352968143219,4.31339519893952,3.86928404890747,3.57040172197902,3.58848159787757,4.16823419020436,3.85752497276208,2.99583507638692,-2.17704269330478,6.5622759260708,3.11810007521474,3.71097142616537
North America,NAC,GDP per capita (current US$),NY.GDP.PCAP.CD,2933.35449991156,2985.37308351352,3148.50966494527,3276.2695510415,3473.18838837657,3722.20958355012,4035.92441302098,4223.23640310447,4570.70032011377,4902.63222278707,5130.39980228992,5506.27217692454,5999.12680236964,6642.69328197267,7209.10009074679,7775.53369753102,8615.9107206683,9403.38782910036,10427.5163891898,11518.7411730326,12441.4411454969,13820.1360633662,14247.2890745479,15341.7170059818,16808.8367308835,17838.4911957743,18625.5550120448,19679.2211204503,21180.218599361,22652.5215878915,23653.3513218878,24094.0417993759,24974.7240852762,25772.0640446898,26931.6393144953,27897.9138475176,29112.2143828557,30518.0314990319,31691.9138489169,33320.9142526674,35151.3423951503,35831.3822545067,36651.9146706158,38395.4332650274,40788.3342265894,43368.3808064534,45741.0180331153,47727.505168113,48398.0892484061,46581.128985109,48552.818269355,50289.051161711,51881.2875507901,53341.1996899454,54877.3545553215,55701.8124434679,56617.8738074516,58796.4689001287,61512.706498042,63584.0377419401,62186.9899064628,69147.0491707873,74980.8332051402,78675.4809268757
North America,NAC,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,0.651232275881924,4.54742446884397,2.93411480851329,4.35991902182336,5.01680625922654,5.23156248161303,1.37129859991971,3.71357996009682,2.21215390874625,-0.751467307818288,1.8907596827449,4.14559949278126,4.70115674928635,-1.17082539342941,-1.07918716661692,4.39956620002557,3.46735067067657,4.27330131452996,2.09170819367999,-1.03058081730329,1.58729023555331,-2.8780786964189,3.44863107187834,6.18678320490828,3.2921965215459,2.39259966552,2.54281545570822,3.21529852070816,2.49800292496857,0.563720586984616,-1.58728735819375,1.90641047988291,1.42084042371893,2.809281129026,1.48530421383182,2.42101320587631,3.20599317603538,3.26101990592511,3.6525946614628,3.02770868066737,0.0257327938493432,0.845609431202703,1.83404971434973,2.83064831205735,2.50954548605206,1.78321246333006,1.04065589545166,-0.774909292375355,-3.48016263319386,1.84720071800177,0.925271564566103,1.46081449811228,1.39191176994547,1.77295091096038,2.00498697498762,0.981761506507752,1.79897019551187,2.31328818332315,1.85253728985887,-3.38649537714471,5.5519230795972,1.55180435806361,1.66439531104474
Not classified,INX,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Not classified,INX,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
OECD members,OED,GDP per capita (current US$),NY.GDP.PCAP.CD,1314.04695613771,1382.28713354088,1474.12219805285,1565.23467058912,1689.81370454881,1812.11196471744,1959.47841167197,2069.37540227724,2218.67651471439,2417.15513004844,2618.62668602604,2863.54002060613,3288.06926723499,3936.15707687606,4367.91479922454,4844.883961851,5199.34792158906,5806.76957800715,6922.51322960374,7914.42632746178,8708.30312963501,8788.22471336288,8579.69641792508,8796.46448805421,9122.14757276667,9529.25077720814,11458.4333651028,13167.6551732875,14728.8025539795,15281.846603733,17059.3018910342,17883.6164194687,19055.7661797998,19176.2366230029,20325.7195724322,22224.2724772202,22236.6478510228,21729.6849903593,21793.4781797504,22719.7304026782,23054.5650017401,22671.4764164561,23474.8959535322,26058.9254513634,28798.2122722164,30228.6560801254,31656.8673910069,34404.4781607278,36254.157806555,33671.8325209776,35088.3077576677,37547.362061581,37285.6090318709,37575.0775818323,38112.0709045839,35733.3440313659,36197.2181448972,37576.6175060967,39507.1176312125,39685.5608569649,38592.7778890311,42930.7751337564,43681.7314639081,46280.5806131269
OECD members,OED,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,2.98045488669804,4.09478790409601,3.66458464782136,5.0225922454119,4.0954555940726,4.254798073169,2.58041917464533,4.71707823470069,4.31683427223896,1.61819337813476,2.42152010786103,4.16866923561247,4.86564296386958,-0.00247545739551924,-0.918391689020339,3.71857626115239,2.75358701380965,3.38531957875968,2.90707038783104,0.302956619756927,1.22798220003317,-0.688109633523553,2.0341239170484,3.91322318179779,2.90853399932939,2.22250379591577,2.7363171042943,3.70910000751749,2.92628679605158,2.0369161599058,0.150526432575646,1.12395315418084,0.486567752376658,2.35260594910112,1.84058280356764,2.29411479521301,2.82659765216695,2.26631670012982,2.65863587173068,3.34232152694467,0.656108070523814,0.777230123988957,1.28252596972906,2.50793145448122,2.080948221439,2.27055905577566,1.84446260427515,-0.378165724116911,-4.06872282275388,2.29478922405444,1.35704881574755,0.778096866216373,0.98028193572955,1.52501946162158,1.86680398742767,1.20658244910912,1.97106465949177,1.741277923122,1.26217597454921,-4.47724518233728,5.5243120984067,2.36847121479278,1.11307442191659
Other small states,OSS,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1004.56180937285,1181.40510774384,1437.95921077101,1646.29015964402,2017.17280295015,2710.40027952752,2656.57323248753,2574.64559376112,2417.73412439442,2407.84747026923,2321.64274718309,2396.62332246089,2888.98027127531,3120.77301605376,3123.73984615906,3608.26256679736,3742.16476554926,4064.71802476564,3955.45760899242,4138.64267995914,4767.2693760482,4901.5281307748,4872.65955008302,4908.12873766199,5048.99716813168,5264.05380098666,5211.92777223808,5609.1999323818,6803.87874030252,7955.9072169405,8859.0323789405,9748.75910771268,11505.3689343432,12427.5491705593,10627.6413769694,11207.5300479676,12625.3767417949,12403.6405555919,12793.9133690273,13014.8595970085,11597.2856104624,12007.5839403413,13168.3078074236,14244.5883875934,14212.9139759241,12862.5340808613,14917.5933984416,15844.3700627197,16459.966187197
Other small states,OSS,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,16.0977296752317,8.83933947698874,4.20108599432282,8.56219892420469,-1.72422253768528,-6.32084876395157,-0.393729193135044,0.318604752165513,2.5007243314711,-0.483562735696481,0.999278568649501,4.95266686788173,2.53308423154539,0.951984026871912,2.76249419055021,-1.00854125114527,-1.30912899826144,1.97590044595471,1.66670578941944,3.87671384070983,2.57364175135942,3.34372229227355,3.23053581805853,1.17278675706289,5.45402927761913,1.84073225487711,2.04600332203991,3.13554029600591,3.38723578568056,3.25431980772957,4.65960434273158,4.59202207286286,0.385579262327212,-5.09239059756747,1.43145084343818,2.07880330004571,0.584030789516746,0.456008342304088,1.03117102019654,1.92357815410551,2.51389354918805,3.34966826129708,2.67949349016159,2.98686376622132,-6.41146901230196,5.89271006444588,3.41594337795203,1.43343955079544
Pacific island small states,PSS,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,361.197311680242,398.092801722052,462.650158623781,608.187241221089,816.574488251791,879.281185205457,859.729576641656,884.784979271471,992.508987090259,1167.95920407603,1299.52188982407,1314.48573201044,1265.35881298295,1185.04131459057,1218.93173724443,1145.851299056,1223.65170789242,1174.37858329684,1188.94064322854,1219.25666531635,1342.8830163179,1405.29916232351,1523.57211266298,1579.09170238144,1825.87089319561,1958.45583977882,2071.76993781567,2046.27466503092,1736.83995826403,1866.26215456587,1693.89891933701,1643.20467377509,1700.27355324465,2000.6615921258,2272.32236295572,2491.13767368318,2582.68502888768,2811.7388682874,2977.04837480075,2654.92088006166,2888.08259375505,3332.02336603179,3493.21034420039,3591.58836342257,3862.30253566876,3735.49952275424,3878.32501790946,4142.26772455685,4298.99819904991,4230.5980928619,3703.05219632562,3648.41603801244,3909.14166460187,4194.68736938507
Pacific island small states,PSS,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,4.14489472762156,3.42989459271841,9.10487700841662,1.39879254549264,-1.55604455637761,-1.22645285529246,1.24828848364302,0.037758253901842,6.26501153787817,-6.0156201839568,0.781492916461858,-5.41704436028859,-3.30654026287407,3.1415947862661,-3.88010940830472,3.26637427787576,-3.90242061242148,-0.546178567717817,2.97611725488049,2.19678884829734,-1.70525313345102,3.70253655996969,0.656581614470511,3.49626214509726,3.28317747650493,1.83755601697986,-2.61980625280761,-0.0933234044532867,2.80618606598321,-3.1051995222148,-0.371665271217552,0.713309921625594,0.67655535930993,2.68193673776116,1.18279809560016,1.13125037932885,-0.776300129623692,0.977769883566353,-1.66832667523136,2.59215016069439,2.70697632338555,-0.100351300055735,2.08620339095975,2.49388159585358,2.6643775137412,2.66638035767757,2.89819490896048,1.70031150820999,0.183066733268646,-11.3281846220218,-4.18763412269031,7.78223262042992,4.22961682175414
Post-demographic dividend,PST,GDP per capita (current US$),NY.GDP.PCAP.CD,1371.50460159867,1443.64598104263,1543.09466769314,1641.0741257106,1772.57743182483,1906.43186265579,2064.46916378447,2184.92385295249,2347.66963219371,2562.60189145687,2785.86115923318,3058.33645185823,3518.29355372347,4218.45695568604,4673.84816298695,5197.43361612203,5599.12713688821,6283.47309692309,7517.89954569733,8577.01472266283,9427.99561730227,9473.71342771718,9373.48923173531,9672.94627223419,10053.4886275248,10530.2738742703,12802.7956292084,14760.5856759243,16530.6800873293,17153.8028620534,19123.7321612154,20025.7622778965,21336.9626440829,21358.4928436767,22743.1751434525,25097.1917488263,25077.962539661,24456.7383899794,24442.3048219073,25544.1436054268,25861.0825021935,25489.16767669,26453.260158972,29510.1260327829,32625.0866461486,34154.5082771882,35741.7888362212,38783.2617058396,40836.0440249071,38245.0605835918,39705.7769928891,42530.834465791,42291.1731316463,42558.4046547363,43223.197534765,40717.0989510662,41461.9972670039,43088.4274179433,45491.2207882764,45822.0716593778,44745.8899129628,49781.6773081209,50759.6274098503,53464.0015221955
Post-demographic dividend,PST,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,3.16579458795221,4.31442048242914,3.79500284843208,5.16766744551553,4.33338476242217,4.42432031536046,2.76443476305239,4.85607328552113,4.60506871624511,1.75272170731505,2.57958162614725,4.32622117435764,5.14982974598743,0.0582810158119287,-0.8361296308601,4.01224849167205,3.06673649615531,3.5842838841715,3.07752950064585,0.395490598592829,1.27206455318134,-0.409838268807832,2.57589750007784,4.25181072256255,3.19255124706224,2.62772140314304,2.95576931412944,4.06663241997191,3.1639895550374,2.05311577802752,0.286337083718607,1.19641740878313,0.50679319267131,2.54960713811695,2.15157061965614,2.35849366012211,2.88758152397044,2.33807107168403,3.03563106367622,3.51695146333813,1.04922187641429,1.02349479602537,1.51398756177343,2.68261050513962,2.25376013747574,2.36898024207895,1.94621140280819,-0.245607217919499,-3.88387827592348,2.43509926253407,1.38932838394172,0.835324099403721,1.06652388269875,1.54934780423368,1.76780212148564,1.33804610857146,2.07538175326216,1.88800270250317,1.47502387658545,-4.47719422734374,5.5292768427075,2.62435066033777,1.22384214852562
Pre-demographic dividend,PRE,GDP per capita (current US$),NY.GDP.PCAP.CD,116.773051209345,120.952112226823,126.75301352146,131.24279100965,139.792991028843,145.230023820829,154.197393391537,148.430087989507,154.618703832464,166.065984640635,186.399676916627,175.944677400086,203.012367022984,242.351052672199,330.225625958082,368.433852726764,428.088461452737,452.34793059196,492.731658472047,604.195057678473,737.985034279242,1019.54793007292,936.699957075149,753.656456439672,690.576680269489,695.670332442567,579.716231235084,608.98686962321,617.915858602909,604.519934581072,985.896057846815,520.168326729464,391.105618672775,401.812123535586,405.641579504521,579.11299906305,681.297961320465,730.409918480991,751.663673420844,455.245290859775,511.206946775409,471.921550579892,526.786772223347,556.734299389605,673.668099068956,814.933396724487,995.617779443153,1171.48829344132,1419.29052478951,1248.7198252211,1416.56431013687,1593.37266362436,1681.15434755039,1791.64487755119,1844.55491925459,1524.75727930826,1320.44521076183,1340.65197800485,1452.93366963466,1490.50456175284,1330.58963017454,1420.14132754964,1579.54435449704,1466.18967475135
Pre-demographic dividend,PRE,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-2.58128041825869,3.63590932847195,3.27587200472736,2.10442759110865,1.82335782734972,-1.33269898904977,-8.14319657882166,1.02428663085628,8.53505610852284,5.84750717360249,6.58381134853924,0.751270889300116,1.32111991961064,5.41482539685111,-3.1896469039597,3.96488501695858,1.75055925578158,-3.1601602994289,2.49823033213674,1.34822991416176,-6.29613441546788,-3.65480813516879,-7.36368647557502,-2.16548090742552,0.802530101259052,-0.155681256784845,1.17454818028129,1.19802116224686,-1.24429225550075,5.63273646585804,-10.4828859583399,-0.435170274819654,-3.47998409733195,-3.23200990535507,-0.0276493774794631,2.8772837607838,3.59561589046642,4.09264812498971,1.38415556196667,2.67944563700367,1.46172329263337,2.79400462462537,-3.69425396595824,8.74581484319225,2.90900777999776,3.22400941340729,3.2095528610145,3.38463955559402,1.83678380126213,3.47772465791023,1.25823304880575,1.18130283071618,2.75381501025306,2.07803603585073,0.388466479405196,-0.446306355882285,-1.19952405647213,-0.218800595266615,0.498851865182019,-5.20560891083046,0.41688682161552,1.43484365059905,-0.293773356677491
